accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,132215134,0.037926409393548965,0.00899168848991394,0.036924853920936584,,,True,0.87957763671875,-0.01568603515625,0.0374755859375,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132225248,0.03788423165678978,0.009017989970743656,0.03421119600534439,,,True,0.87957763671875,-0.01544189453125,0.03729248046875,-0.47406005859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132236630,0.03717660903930664,0.008485979400575161,0.0327477864921093,,,True,0.8795166015625,-0.01513671875,0.03692626953125,-0.47418212890625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132249100,0.0364379845559597,0.0034441014286130667,0.03188639506697655,,,True,0.8795166015625,-0.01495361328125,0.03668212890625,-0.4742431640625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132260876,0.0369499996304512,-0.0011446659918874502,0.031492751091718674,,,True,0.8795166015625,-0.01458740234375,0.03643798828125,-0.47430419921875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132274853,0.03623749688267708,-0.004559227265417576,0.028517020866274834,,,True,0.8795166015625,-0.0142822265625,0.03619384765625,-0.4742431640625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132281691,0.03510049730539322,-0.005001858342438936,0.027532590553164482,,,True,0.87957763671875,-0.01409912109375,0.0360107421875,-0.47418212890625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132296513,0.03404492512345314,-0.00016132427845150232,0.026009324938058853,,,True,0.879638671875,-0.01397705078125,0.03594970703125,-0.47406005859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132310473,0.028558271005749702,0.009511270560324192,0.021499136462807655,,,True,0.8797607421875,-0.01397705078125,0.035888671875,-0.473876953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132323381,0.028022781014442444,0.025129713118076324,0.017220810055732727,,,True,0.87982177734375,-0.01397705078125,0.03582763671875,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132336014,0.027175795286893845,0.03632829338312149,0.012808198109269142,,,True,0.87982177734375,-0.0140380859375,0.03582763671875,-0.4737548828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132345385,0.02495146356523037,0.04524265602231026,0.008741536177694798,,,True,0.8797607421875,-0.01416015625,0.035888671875,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132360868,0.018501458689570427,0.04320630803704262,0.000291452364763245,,,True,0.8797607421875,-0.01434326171875,0.03594970703125,-0.473876953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132372934,0.007313444744795561,0.03954393416643143,0.00017485246644355357,,,True,0.879638671875,-0.0145263671875,0.03594970703125,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132386308,0.012562218122184277,0.030033940449357033,-0.0049473014660179615,,,True,0.879638671875,-0.0147705078125,0.03594970703125,-0.47412109375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132400982,0.005833746399730444,0.020901858806610107,-0.0024868056643754244,,,True,0.87957763671875,-0.0150146484375,0.03594970703125,-0.47412109375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132412870,0.00752013036981225,0.016075653955340385,-0.001985589973628521,,,True,0.87957763671875,-0.01513671875,0.035888671875,-0.47418212890625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132422321,0.00876180175691843,0.016102822497487068,-0.004279919434338808,,,True,0.87957763671875,-0.01519775390625,0.03582763671875,-0.47418212890625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132431651,0.009606125764548779,0.01600286178290844,-0.0005756236496381462,,,True,0.8795166015625,-0.0152587890625,0.0357666015625,-0.4742431640625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132443209,0.009034255519509315,0.01597323641180992,-0.0002242447662865743,,,True,0.8795166015625,-0.0152587890625,0.03570556640625,-0.47430419921875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132452962,0.007100970018655062,0.014383435249328613,0.0015995859866961837,,,True,0.87945556640625,-0.0152587890625,0.03564453125,-0.474365234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132463216,0.005319254007190466,0.01298077404499054,0.000430428481195122,,,True,0.87945556640625,-0.01519775390625,0.0355224609375,-0.47442626953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132473921,0.003677224274724722,0.013188081793487072,-0.003615817055106163,,,True,0.87945556640625,-0.0152587890625,0.03546142578125,-0.47442626953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132486249,0.0028586226981133223,0.012978971004486084,-0.008301042951643467,,,True,0.87945556640625,-0.0152587890625,0.03533935546875,-0.4744873046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132496034,0.003525527659803629,0.014334811829030514,-0.010781501419842243,,,True,0.87939453125,-0.01531982421875,0.0352783203125,-0.4744873046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132506812,0.008060410618782043,0.01658552512526512,-0.013140782713890076,,,True,0.87939453125,-0.0155029296875,0.03509521484375,-0.474609375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132518349,0.009847224690020084,0.0158977210521698,-0.01180429570376873,,,True,0.87933349609375,-0.01556396484375,0.034912109375,-0.47467041015625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132532046,0.010062944144010544,0.011603285558521748,-0.004405435640364885,,,True,0.8792724609375,-0.01556396484375,0.03472900390625,-0.47479248046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132539164,0.009816676378250122,0.009576654061675072,-0.0009479683358222246,,,True,0.8792724609375,-0.01556396484375,0.03460693359375,-0.47479248046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132552273,0.008328666910529137,0.004182810895144939,0.009204547852277756,,,True,0.8792724609375,-0.01556396484375,0.03436279296875,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132563157,0.007369449362158775,0.003854878479614854,0.011551661416888237,,,True,0.8792724609375,-0.0155029296875,0.0343017578125,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132574560,0.007985434494912624,0.0004901562351733446,0.012514760717749596,,,True,0.8792724609375,-0.01544189453125,0.03424072265625,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132587010,0.006614751648157835,0.001996158855035901,0.008453759364783764,,,True,0.8792724609375,-0.01531982421875,0.0341796875,-0.47479248046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132598331,0.005789905320852995,0.004289660137146711,0.0034659847151488066,,,True,0.87933349609375,-0.01531982421875,0.03411865234375,-0.4747314453125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132611128,0.004672287497669458,0.007397216744720936,-0.0014360182685777545,,,True,0.87933349609375,-0.01531982421875,0.033935546875,-0.4747314453125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132622529,0.003999730106443167,0.012329774908721447,-0.00447968440130353,,,True,0.87933349609375,-0.015380859375,0.0338134765625,-0.4747314453125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132636923,0.002187955193221569,0.016073094680905342,-0.004413587972521782,,,True,0.87933349609375,-0.01544189453125,0.0335693359375,-0.47479248046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132650793,0.003335012588649988,0.017822446301579475,0.00014738967001903802,,,True,0.8792724609375,-0.0155029296875,0.0333251953125,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132661102,0.0001360476016998291,0.01550016738474369,0.006267084274441004,,,True,0.87921142578125,-0.01544189453125,0.033203125,-0.4749755859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132675422,-0.0021308837458491325,0.008850055746734142,0.009536964818835258,,,True,0.87921142578125,-0.01531982421875,0.03302001953125,-0.47509765625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132685736,-0.003495072480291128,0.0035562117118388414,0.00848301686346531,,,True,0.879150390625,-0.01507568359375,0.0328369140625,-0.47515869140625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132697147,-0.0047523085959255695,-0.0016225951258093119,0.006105448585003614,,,True,0.87921142578125,-0.014892578125,0.03265380859375,-0.47515869140625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132710135,-0.0033932882361114025,-0.007689568214118481,0.004951460286974907,,,True,0.87921142578125,-0.0146484375,0.032470703125,-0.47503662109375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132721222,-0.0015960045857354999,-0.0064742062240839005,0.005819515325129032,,,True,0.8792724609375,-0.0145263671875,0.0322265625,-0.4749755859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132736206,-0.0007232927600853145,-0.004227963276207447,0.007698484696447849,,,True,0.87933349609375,-0.0142822265625,0.031982421875,-0.4749755859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132748956,-0.0007291731890290976,-0.0017011312302201986,0.009050875902175903,,,True,0.87933349609375,-0.01397705078125,0.03173828125,-0.47491455078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132757377,-0.0017937562661245465,0.0011794138699769974,0.006813840940594673,,,True,0.87939453125,-0.013671875,0.0316162109375,-0.47491455078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132771164,-0.004738750867545605,0.00374496984295547,0.0046777003444731236,,,True,0.87939453125,-0.0133056640625,0.0313720703125,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132785070,-0.004281793721020222,0.0029393096920102835,0.001491780043579638,,,True,0.87939453125,-0.012939453125,0.0311279296875,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132801040,-0.006940007209777832,-5.1486767915776e-05,0.0015315815107896924,,,True,0.87945556640625,-0.0125732421875,0.03082275390625,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132817852,-0.00619365694001317,0.0012005727039650083,0.004126568324863911,,,True,0.87945556640625,-0.01214599609375,0.03045654296875,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132836534,-0.009201823733747005,-0.00043105214717797935,0.007509295362979174,,,True,0.8795166015625,-0.011474609375,0.03009033203125,-0.47479248046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132846466,-0.01062415074557066,-0.0015972575638443232,0.010564316064119339,,,True,0.87957763671875,-0.010986328125,0.0299072265625,-0.4747314453125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132857246,-0.010372467339038849,-0.003584532532840967,0.007154823746532202,,,True,0.879638671875,-0.01055908203125,0.02972412109375,-0.474609375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132867227,-0.00897801574319601,-0.003178505226969719,0.0011063856072723866,,,True,0.87969970703125,-0.01007080078125,0.02960205078125,-0.47454833984375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132878703,-0.00919288955628872,-0.0020105603616684675,-0.0048303548246622086,,,True,0.8797607421875,-0.00958251953125,0.0294189453125,-0.47442626953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132891528,-0.006421530619263649,-0.001641065115109086,-0.009374838322401047,,,True,0.87982177734375,-0.0091552734375,0.0291748046875,-0.47430419921875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132900038,-0.005070919170975685,-0.0017316725570708513,-0.012749845162034035,,,True,0.87994384765625,-0.0089111328125,0.02899169921875,-0.47418212890625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132913691,4.282527879695408e-05,-0.000819822889752686,-0.01650024764239788,,,True,0.8800048828125,-0.00860595703125,0.02874755859375,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132923000,-0.003635532222688198,0.003838201053440571,-0.02194412797689438,,,True,0.88006591796875,-0.0084228515625,0.02862548828125,-0.473876953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132937619,-0.00037723634159192443,0.012539544142782688,-0.02352176047861576,,,True,0.880126953125,-0.0081787109375,0.0284423828125,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132947344,-0.00187891093082726,0.020100193098187447,-0.025352654978632927,,,True,0.88018798828125,-0.00811767578125,0.0283203125,-0.4737548828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132961523,-0.004814090207219124,0.02423611469566822,-0.025077156722545624,,,True,0.88018798828125,-0.008056640625,0.02825927734375,-0.4737548828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132971508,-0.0065804156474769115,0.025704752653837204,-0.02506735734641552,,,True,0.880126953125,-0.008056640625,0.0281982421875,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132982720,-0.00799576099961996,0.02243325114250183,-0.023195825517177582,,,True,0.88006591796875,-0.00811767578125,0.02813720703125,-0.47393798828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,132996084,-0.008785887621343136,0.01548275537788868,-0.02217468060553074,,,True,0.88006591796875,-0.0081787109375,0.02813720703125,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133006577,-0.008740824647247791,0.009550157934427261,-0.017679937183856964,,,True,0.8800048828125,-0.00823974609375,0.028076171875,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133017881,-0.007136794272810221,0.005432675592601299,-0.013537580147385597,,,True,0.8800048828125,-0.00830078125,0.028076171875,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133030627,-0.004903429187834263,0.0016202337574213743,-0.009487434290349483,,,True,0.88006591796875,-0.00830078125,0.02801513671875,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133041660,-0.005162750370800495,-0.0018755425699055195,-0.007549869362264872,,,True,0.88006591796875,-0.00823974609375,0.02801513671875,-0.4739990234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133055973,-0.004779420793056488,-0.0035496100317686796,-0.002627391368150711,,,True,0.88006591796875,-0.0081787109375,0.0279541015625,-0.47393798828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133066548,-0.005048464052379131,-0.003577570430934429,-0.002727653831243515,,,True,0.88006591796875,-0.0081787109375,0.0279541015625,-0.47393798828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133078934,-0.0037339143455028534,-0.003603338962420821,-0.0012575557921081781,,,True,0.880126953125,-0.00811767578125,0.0279541015625,-0.473876953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133087703,-0.0025224254932254553,-0.005189587362110615,0.0015972864348441362,,,True,0.880126953125,-0.008056640625,0.0279541015625,-0.473876953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133101883,-0.0038209306076169014,-0.005041664931923151,0.0054654269479215145,,,True,0.880126953125,-0.0079345703125,0.02789306640625,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133116801,-0.006532264873385429,-0.00491079268977046,0.004385210108011961,,,True,0.880126953125,-0.00775146484375,0.02783203125,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133129453,-0.011320830322802067,-0.004195505287498236,0.004929502960294485,,,True,0.88018798828125,-0.007568359375,0.02783203125,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133137935,-0.011649247258901596,-0.004496435169130564,0.004576073028147221,,,True,0.88018798828125,-0.00738525390625,0.02783203125,-0.4737548828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133151013,-0.009495258331298828,-0.006891407538205385,0.002731616608798504,,,True,0.88018798828125,-0.00726318359375,0.02777099609375,-0.47369384765625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133161797,-0.007219580002129078,-0.006019871216267347,0.00019245792645961046,,,True,0.8802490234375,-0.00714111328125,0.02777099609375,-0.4736328125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133173057,-0.005122314672917128,-0.004016663413494825,-0.0034976305905729532,,,True,0.88031005859375,-0.007080078125,0.0277099609375,-0.47357177734375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133189833,-0.00147067045327276,0.0010309105273336172,-0.004702420439571142,,,True,0.88031005859375,-0.00689697265625,0.02764892578125,-0.4735107421875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133200420,-0.0028866196516901255,0.0021688370034098625,-0.0036900006234645844,,,True,0.88031005859375,-0.00677490234375,0.027587890625,-0.4735107421875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133210951,-0.001129058888182044,0.0029175502713769674,-0.0027569544035941362,,,True,0.88031005859375,-0.006591796875,0.0274658203125,-0.4735107421875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133225074,-0.004656418692320585,0.0021195118315517902,-0.002349926857277751,,,True,0.88031005859375,-0.0062255859375,0.02734375,-0.47357177734375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133235633,-0.004322605207562447,-0.004177907947450876,-2.194255284848623e-05,,,True,0.88031005859375,-0.00592041015625,0.02716064453125,-0.47357177734375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133247805,-0.008721615187823772,-0.01070159487426281,-0.0027764132246375084,,,True,0.88031005859375,-0.00555419921875,0.0269775390625,-0.47357177734375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133255495,-0.0091540003195405,-0.012617280706763268,-0.0015716067282482982,,,True,0.88031005859375,-0.005126953125,0.02679443359375,-0.47357177734375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133268839,-0.011033623479306698,-0.01246421318501234,-0.00549745699390769,,,True,0.88031005859375,-0.0045166015625,0.02642822265625,-0.4736328125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133280040,-0.01310608722269535,-0.012980769388377666,-0.007635206449776888,,,True,0.88031005859375,-0.00384521484375,0.0260009765625,-0.47369384765625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133292669,-0.013846676796674728,-0.009497304446995258,-0.009455892257392406,,,True,0.8802490234375,-0.0032958984375,0.02557373046875,-0.47381591796875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133300793,-0.01548030972480774,-0.011773662641644478,-0.010952656157314777,,,True,0.88018798828125,-0.002685546875,0.02508544921875,-0.47393798828125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133310347,-0.01751665212213993,-0.021544357761740685,-0.01101271715015173,,,True,0.880126953125,-0.00201416015625,0.0245361328125,-0.47406005859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133323859,-0.016882862895727158,-0.037617817521095276,0.009765902534127235,,,True,0.88006591796875,-0.000732421875,0.0235595703125,-0.4742431640625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133337866,-0.021347127854824066,-0.036311086267232895,0.025328245013952255,,,True,0.88006591796875,0.001220703125,0.0223388671875,-0.474365234375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133348108,-0.013242262415587902,-0.04569554701447487,0.03988000750541687,,,True,0.8800048828125,0.00274658203125,0.02142333984375,-0.47442626953125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133363637,-0.005013979971408844,-0.04715569689869881,0.059741657227277756,,,True,0.87994384765625,0.0054931640625,0.0198974609375,-0.474609375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133379921,0.00032926315907388926,-0.04319220036268234,0.05927102267742157,,,True,0.8798828125,0.008544921875,0.01837158203125,-0.47479248046875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133393319,-0.002860439009964466,-0.03842494636774063,0.047219205647706985,,,True,0.87982177734375,0.0115966796875,0.01690673828125,-0.47491455078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133403292,-0.0011049306485801935,-0.037568677216768265,0.028479721397161484,,,True,0.8797607421875,0.013427734375,0.01605224609375,-0.47491455078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133418214,-0.0032288217917084694,-0.03182661533355713,0.0009772861376404762,,,True,0.8797607421875,0.0157470703125,0.01495361328125,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133429489,-0.0006054050754755735,-0.02447565272450447,-0.02344885841012001,,,True,0.8797607421875,0.0169677734375,0.01422119140625,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133439335,0.0025358085986226797,-0.012081760913133621,-0.035085469484329224,,,True,0.87982177734375,0.01800537109375,0.0135498046875,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133455090,0.0013733303640037775,0.008630096912384033,-0.04956828057765961,,,True,0.8797607421875,0.0191650390625,0.0125732421875,-0.474853515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133463266,0.003349647158756852,0.014378642663359642,-0.044929299503564835,,,True,0.8797607421875,0.01995849609375,0.01190185546875,-0.47491455078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133474747,0.007916303351521492,0.02419930323958397,-0.031146319583058357,,,True,0.879638671875,0.020751953125,0.01123046875,-0.4749755859375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133487131,0.006841588765382767,0.03414274379611015,-0.017740020528435707,,,True,0.8795166015625,0.02178955078125,0.0103759765625,-0.4752197265625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133498176,0.004498958587646484,0.032678451389074326,-0.005630452651530504,,,True,0.87939453125,0.0230712890625,0.00958251953125,-0.4754638671875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133509655,0.009472640231251717,0.019521303474903107,0.011377786286175251,,,True,0.87921142578125,0.024169921875,0.00897216796875,-0.4757080078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133519200,0.00686123501509428,0.009065833874046803,0.017192017287015915,,,True,0.87908935546875,0.02557373046875,0.00830078125,-0.47589111328125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133528109,0.012142064049839973,0.0022175724152475595,0.017987914383411407,,,True,0.8790283203125,0.02716064453125,0.007568359375,-0.4759521484375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133542456,0.009440271183848381,-0.008853783831000328,0.014597555622458458,,,True,0.87884521484375,0.0291748046875,0.00653076171875,-0.47613525390625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133551546,0.00894390419125557,-0.016565896570682526,0.006653107702732086,,,True,0.8787841796875,0.0308837890625,0.00567626953125,-0.4761962890625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133565616,-0.001991505501791835,-0.019358694553375244,0.002411993918940425,,,True,0.87860107421875,0.03338623046875,0.0042724609375,-0.47637939453125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133575621,-0.004591621458530426,-0.02089722268283367,0.001916643581353128,,,True,0.87847900390625,0.03515625,0.0032958984375,-0.47650146484375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133585864,-0.003925388213247061,-0.023565130308270454,-0.0012961210450157523,,,True,0.8782958984375,0.0369873046875,0.0023193359375,-0.4766845703125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133601288,-0.00792656559497118,-0.024860979989171028,0.009248053655028343,,,True,0.8780517578125,0.03997802734375,0.00054931640625,-0.47686767578125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133613448,-0.007463167887181044,-0.02946290373802185,0.01925983652472496,,,True,0.87786865234375,0.04278564453125,-0.00103759765625,-0.47705078125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133623680,-0.0025593056343495846,-0.02870926260948181,0.02479361556470394,,,True,0.87762451171875,0.045166015625,-0.00238037109375,-0.4771728515625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133633376,-0.001164906076155603,-0.035333458334207535,0.032956045120954514,,,True,0.87744140625,0.04791259765625,-0.00384521484375,-0.477294921875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133643343,0.0016826724167913198,-0.03411956503987312,0.03496604040265083,,,True,0.877197265625,0.05072021484375,-0.00531005859375,-0.4774169921875,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133653778,0.010432000271975994,-0.03220709040760994,0.040430955588817596,,,True,0.876953125,0.05364990234375,-0.00677490234375,-0.4775390625,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133663242,0.01448288094252348,-0.03656955435872078,0.03866741806268692,,,True,0.87664794921875,0.05670166015625,-0.00830078125,-0.4776611328125,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
1,133676371,0.02226877771317959,-0.025182152166962624,0.038908958435058594,,,True,0.87628173828125,0.060546875,-0.01019287109375,-0.4779052734375,0.0,0.0,0.0,5.927033466236047,-0.6680647726441086,-0.20453832893635182
